frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.122502,19.282,4.796,192156795.22,921600,"Distance-based LOD",0,0.102832,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.781,2048.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.158062,4.128,0.901,1022390708.64,921600,"Distance-based LOD",0,0.050715,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,42.328,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.192469,31.609,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.006964,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,57.859,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,0.196546,1.923,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.033724,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,0.250652,1.641,0.000,4423852316282.31,921600,"Distance-based LOD",0,0.015455,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,89.984,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,0.250930,5.990,0.000,2211617186754.35,921600,"Distance-based LOD",0,0.017315,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,89.984,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,0.253137,8.183,0.001,850685978936.94,921600,"Distance-based LOD",0,0.017524,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,89.984,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,0.286534,25.289,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016054,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,0.302970,12.332,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.029648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,0.348583,44.621,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.013382,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
