frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.574433,511.711,497.432,4168608.24,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,51.828,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
1,4.172473,2136.931,3495.210,593269.02,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,123.891,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
2,7.353694,3159.283,6655.961,311540.28,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,139.953,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
3,10.888563,3520.787,10176.349,203766.60,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,156.016,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
4,14.181204,3274.672,13453.872,154126.64,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,172.078,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
5,17.458796,3254.897,16716.039,124048.52,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,188.141,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
6,20.779769,3300.841,20018.746,103582.91,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,204.203,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
7,24.182734,3386.797,23405.177,88595.79,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,220.266,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
8,27.519462,3311.897,26724.623,77591.36,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,236.328,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
9,30.898536,3358.343,23544.181,88072.72,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,252.391,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
10,34.200455,3281.249,23307.544,88966.90,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,268.453,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
11,37.488237,3270.124,23301.694,88989.24,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,284.516,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
12,40.777103,3269.924,23317.702,88928.15,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,300.578,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
13,44.079119,3285.813,23297.564,89005.01,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,316.641,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
14,47.598459,3493.925,23414.603,88560.12,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,332.703,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
15,50.948148,3284.535,23428.810,88506.42,2073600,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,348.766,256.000,1,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
