frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.452004,196.828,241.879,2143221.85,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,102.828,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.720755,465.590,462.403,1121100.70,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,133.406,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.955503,205.910,696.176,744638.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,149.469,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.188422,222.262,457.112,1134076.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.397487,198.602,432.626,1198263.97,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.609907,193.615,412.382,1257087.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,1.823034,206.878,408.399,1269345.72,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.037281,204.453,422.760,1226228.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.250130,200.521,418.940,1237407.59,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.459370,194.242,411.337,1260279.35,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,2.704125,194.648,439.390,1179817.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
