frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.534860,87.833,56.184,9226778.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,249.906,256.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,0.698326,60.984,45.635,11359701.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,280.484,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,0.763335,25.556,15.601,33227840.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,0.858775,36.428,26.299,19711744.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,0.931456,31.934,23.116,22426389.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,0.995634,29.417,19.687,26332487.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,1.055486,22.270,12.919,40127980.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,1.129098,28.344,18.194,28493236.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,1.205931,26.460,17.596,29461938.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,1.270185,24.594,16.443,31526614.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,1.326442,21.534,14.112,36733717.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,1.379390,20.392,13.932,37208634.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.429433,21.410,14.087,36799233.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,1.479666,21.381,14.519,35705040.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.529865,23.842,16.688,31064237.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,1.571207,20.440,12.596,41155922.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,1.612766,16.955,9.675,53582087.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.660651,19.872,12.866,40292112.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.708874,23.972,18.020,28768567.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.742820,14.387,8.046,64430197.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.791361,19.024,12.253,42306855.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.836907,20.518,14.382,36045474.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.872198,12.290,6.203,83571342.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,1.916389,12.788,6.297,82322737.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,1.961378,14.575,8.407,61662899.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.001186,10.882,3.369,153862133.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
