frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.266731,36.839,17.184,30167890.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,249.906,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,0.405103,15.741,3.342,155116696.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,280.484,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,0.544635,16.185,4.205,123281807.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,0.615090,10.652,2.819,183903151.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,0.671027,10.090,2.811,184418357.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,0.721991,10.832,3.058,169543356.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,0.771603,10.067,2.807,184689379.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,0.818395,9.612,2.983,173801774.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,0.861667,9.456,2.894,179126654.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,0.906338,9.648,2.806,184766176.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,0.951697,10.281,2.997,172994620.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,0.994951,9.426,3.249,159540420.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.039198,9.631,3.667,141373785.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,1.083391,10.161,2.809,184549663.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.128402,10.765,2.817,184017393.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,1.183896,12.421,2.879,180067736.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
