frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.086155,22.052,10.952,47332739.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,18.141,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1,0.318226,13.177,25.157,20606317.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,48.719,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
2,0.337538,16.834,24.321,21315132.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,64.781,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
3,0.371809,51.125,37.404,13859588.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
4,0.490191,16.013,40.467,12810279.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
5,0.565469,60.582,106.458,4869543.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
6,0.628335,30.244,126.237,4106565.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
7,0.698078,45.507,111.978,4629499.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
8,0.743448,23.705,97.449,5319692.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
9,0.786232,33.733,68.945,7519027.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
