frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.379238,109.925,146.436,3540104.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,6.906,64.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.543297,273.987,300.763,1723615.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,37.484,64.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.746181,177.464,487.143,1064163.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,53.547,64.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.079578,314.818,534.359,970134.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.306506,208.832,544.615,951864.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.511412,196.427,416.199,1245558.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,1.717497,186.321,404.968,1280100.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,1.921214,191.474,392.302,1321431.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.164578,232.595,429.306,1207531.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.420415,239.828,486.028,1066604.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,2.675682,244.237,496.499,1044110.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,2.907645,227.451,478.633,1083083.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,3.142114,228.379,463.371,1118758.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,3.366658,218.869,454.283,1141139.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
