frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.409495,79.132,97.388,5323060.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,41.734,256.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,0.592899,120.658,248.650,2084860.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,72.312,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,0.681319,42.229,228.842,2265317.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,88.375,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,0.747415,29.405,137.351,3774261.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,0.805713,28.690,112.109,4624088.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,0.864726,37.590,103.115,5027386.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,0.926288,32.696,116.814,4437806.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,0.994156,36.651,118.102,4389433.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,1.069044,42.183,126.380,4101928.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,1.140917,47.458,131.442,3943951.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,1.203608,46.494,127.422,4068381.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,1.263903,41.889,120.751,4293117.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.320090,31.691,110.852,4676516.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
