frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.262802,50.714,177.836,2915052.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,22.719,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
1,0.446589,234.501,324.055,1599727.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,53.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
2,0.677595,16.109,553.606,936405.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,69.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
3,1.004941,309.457,870.460,595547.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
4,1.247168,551.687,1081.903,479155.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,101.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
5,1.476899,196.445,1300.453,398630.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,117.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
6,1.717083,436.588,1540.336,336549.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
7,1.965037,684.543,1781.560,290980.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
8,2.203679,923.198,1754.779,295421.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
9,2.449790,5.127,1771.494,292634.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
10,2.754967,10.300,1749.094,296381.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
11,3.043563,265.460,1795.416,288735.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
12,3.292165,230.954,1814.321,285726.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,149.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
13,3.534557,223.781,1816.637,285362.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,165.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
14,3.775340,216.167,1809.335,286514.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,181.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
