frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.125199,9.986,23.164,22379675.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,16.625,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1,0.147834,2.773,31.170,16631309.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,47.203,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
2,0.175170,30.115,50.345,10297010.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,63.266,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
3,0.202108,6.108,66.200,7830860.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
4,0.240297,27.457,92.119,5627508.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,95.391,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
5,0.274431,61.583,86.651,5982585.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,95.391,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
6,0.330011,117.165,128.016,4049497.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
7,0.376096,163.269,55.931,9268521.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
8,0.443851,29.787,50.809,10202833.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
9,0.495675,37.549,92.560,5600681.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
10,0.541646,33.598,89.090,5818834.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,0.588347,29.717,85.435,6067764.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.626160,18.382,70.896,7312101.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9763,9763,9763,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
