frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.474087,283.150,393.244,1318265.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,291.344,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.846734,309.712,750.109,691099.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,321.922,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,1.204475,319.965,1095.563,473181.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,337.984,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.522116,637.612,1398.110,370786.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.820798,936.292,1681.687,308261.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,2.220512,3.627,2038.649,254286.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,2.750703,0.633,2241.870,231235.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,3.266013,349.106,2390.302,216876.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,3.751748,472.649,1858.045,279002.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,4.240814,477.921,2329.987,222490.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,386.172,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
