frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.072666,6.305,3.302,69780295.94,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,16.750,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.077343,10.982,2.477,93009487.26,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,39.594,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.082869,3.507,1.263,182440853.23,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,55.656,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,0.099425,4.321,2.798,82334722.36,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,55.656,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,0.115319,3.266,1.486,155042755.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,55.656,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,0.223271,79.627,0.963,239128192.37,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,0.239435,0.374,0.848,271618037.79,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,0.272833,33.773,0.992,232228797.92,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,0.290689,2.252,1.253,183909268.86,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,0.306262,10.089,1.250,184338433.81,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,0.322948,10.982,1.277,180446422.15,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
