frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.792635,530.134,576.262,899590.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,51.828,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
1,1.172588,910.103,922.112,562187.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,82.406,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
2,1.491680,270.471,1228.910,421837.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,98.469,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
3,1.831300,310.878,646.579,801758.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
4,2.175290,304.857,673.546,769658.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
5,2.499382,295.838,647.776,800276.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
6,2.817638,282.228,633.003,818953.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
7,3.132238,278.349,614.132,844117.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
8,3.449430,279.714,614.563,843526.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
9,3.770416,285.567,618.696,837891.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
10,4.096919,295.201,628.621,824662.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
11,4.416031,303.305,631.396,821037.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
12,4.735900,282.707,635.555,815664.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
13,5.070848,300.969,636.102,814963.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
14,5.398923,302.841,647.215,800970.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
15,5.721741,284.836,638.020,812513.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
16,6.045920,292.755,628.010,825463.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
17,6.376933,309.566,642.023,807447.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
18,6.703280,299.435,652.248,794789.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
19,7.032217,302.559,647.552,800553.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
20,7.363537,293.433,645.381,803246.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
21,7.691695,304.704,640.148,809812.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
22,8.062497,345.693,694.241,746714.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
23,8.431806,345.626,730.472,709677.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
24,8.756372,287.143,688.658,752768.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
25,9.087924,302.937,636.285,814729.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
