frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.899681,72.622,444.153,1167165.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,789.625,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
1,1.042895,215.865,238.973,2169280.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,820.203,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
2,1.206059,85.863,402.104,1289219.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,836.266,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
3,1.356973,236.746,551.589,939829.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
4,1.510803,88.215,443.799,1168097.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,868.391,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
5,2.632664,19.371,1250.667,414498.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,868.391,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
6,3.687332,1042.166,2161.113,239876.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
7,4.753927,1063.867,2156.864,240348.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
8,5.230883,462.315,2602.738,199174.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,868.391,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
9,5.700121,427.996,2040.149,254099.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,884.453,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
10,6.157660,425.572,1452.834,356819.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,884.453,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
11,6.770952,11.218,1527.613,339353.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,884.453,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
12,6.771220,11.509,0.351,1478502829.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,868.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
13,6.771384,11.674,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,878.453,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
14,6.771451,11.744,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
15,6.771509,11.803,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
16,6.771562,11.857,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
17,6.771615,11.911,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
18,6.771669,11.964,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
19,6.771722,12.018,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
20,6.771771,12.067,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
21,6.771817,12.110,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
22,6.771864,12.160,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
