frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.198805,13.813,113.124,2715616.12,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,11.688,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1,0.328993,143.992,236.829,1297136.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,36.359,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
2,0.480669,117.177,370.911,828231.03,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,52.422,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
3,0.701673,338.171,578.846,530711.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
4,0.888540,525.058,751.303,408889.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
5,1.034826,671.328,880.447,348913.53,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
6,1.158044,794.558,987.815,310989.29,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
7,1.302937,122.599,959.820,320060.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
8,1.426704,112.604,250.932,1224237.88,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
9,1.545828,98.975,237.037,1296002.03,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
10,1.692571,130.703,250.251,1227568.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,1.861809,146.155,301.173,1020010.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
