frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.793491,53.036,398.192,1301884.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,789.625,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
1,0.902071,161.615,196.355,2640116.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,820.203,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
2,1.032122,73.877,326.267,1588881.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,836.266,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
3,1.154500,196.267,445.949,1162465.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
4,1.267253,309.014,539.546,960808.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,868.391,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
5,1.943483,632.761,1020.765,507854.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,884.453,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
6,2.086086,90.207,800.279,647774.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,884.453,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
7,2.197446,67.571,244.578,2119573.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
8,2.300732,80.715,199.248,2601784.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
9,2.646651,307.574,444.330,1166701.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
10,2.974105,296.232,652.826,794085.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
11,3.313926,297.911,661.294,783917.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
12,3.638725,287.432,653.026,793842.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.328,2048.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
