frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.912624,130.773,80.573,3812675.82,307200,"Always resident",4,0.588656,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,466.656,512.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,1.224468,161.980,127.627,2407021.26,307200,"Always resident",4,0.249618,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,491.328,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,1.513839,178.738,164.590,1866453.21,307200,"Always resident",4,0.248307,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.728634,132.755,116.353,2640231.88,307200,"Always resident",4,0.262681,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.921731,101.554,78.121,3932384.41,307200,"Always resident",4,0.267609,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,2.153732,106.929,87.558,3508531.49,307200,"Always resident",4,0.226869,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,2.337417,92.625,74.493,4123861.26,307200,"Always resident",4,0.223633,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.473814,81.671,65.619,4681544.13,307200,"Always resident",4,0.196349,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.640147,106.550,90.628,3389676.22,307200,"Always resident",4,0.143483,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.808920,107.907,84.289,3644592.88,307200,"Always resident",4,0.142360,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,3.034457,116.566,92.266,3329485.78,307200,"Always resident",4,0.174025,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,3.288585,139.047,105.866,2901773.50,307200,"Always resident",4,0.219169,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,3.514684,116.063,96.634,3179013.54,307200,"Always resident",4,0.240330,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,3.698288,101.105,82.665,3716203.95,307200,"Always resident",4,0.234810,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,507.391,512.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
