frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,1.184937,4.081,139.712,3710495.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,249.906,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,1.323747,142.752,131.076,3954962.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,280.484,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,1.559699,71.649,189.106,2741326.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,2.088909,246.097,530.608,976992.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,2.284904,43.496,557.387,930053.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,2.437846,36.334,297.972,1739759.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,2.591310,41.574,293.282,1767584.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,2.770268,18.793,326.580,1587357.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,2.908882,19.912,269.360,1924565.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,3.067720,46.241,287.865,1800847.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,3.173838,26.947,242.002,2142127.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,3.284610,42.848,211.831,2447236.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,3.399741,62.356,210.729,2460036.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,3.529715,81.538,240.835,2152508.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,3.660480,78.849,255.069,2032389.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,3.805136,80.089,261.507,1982358.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,3.950289,77.900,273.619,1894602.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,4.111703,105.862,289.364,1791513.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,4.225034,48.912,269.657,1922443.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,4.331988,55.140,201.233,2576112.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,4.451576,75.263,208.348,2488148.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,4.572660,79.636,230.209,2251866.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,4.707501,80.989,252.029,2056902.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,4.838481,78.782,249.980,2073762.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,4.957266,64.774,234.816,2207690.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,5.085579,76.368,230.158,2252366.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,5.207908,81.801,235.451,2201730.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,5.332130,72.425,243.505,2128911.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,5.452183,75.721,230.237,2251595.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,5.580359,87.662,237.679,2181089.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,5.696460,71.046,241.221,2149071.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,5.822160,79.360,229.657,2257280.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,5.967926,91.530,258.772,2003306.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,6.098219,88.303,259.754,1995735.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,6.217404,73.516,239.907,2160839.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,6.323619,64.359,214.144,2420795.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,6.437922,61.697,215.441,2406228.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,6.555731,79.610,213.065,2433066.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,6.672731,63.274,233.919,2216153.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,6.787690,61.267,210.343,2464547.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,6.901808,59.031,206.068,2515673.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,7.035365,93.249,226.560,2288135.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,7.170024,93.266,264.910,1956888.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,7.320828,101.230,281.387,1842304.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
