frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.224876,36.893,24.028,21574492.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,18010,18010,59618,18009,18009,59616,6461,6461,20969,30,30,132.109,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,0.261597,13.387,16.226,31949708.79,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,18631,18631,59618,18630,18630,59616,6680,6680,20969,31,31,165.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,0.293105,44.914,39.897,12993580.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,18631,18631,59618,18630,18630,59616,6680,6680,20969,31,31,181.719,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,0.359621,33.304,31.356,16532764.95,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,0.401881,14.361,26.864,19297200.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.938,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,0.430867,43.345,40.878,12681702.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.938,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,0.470274,28.780,30.443,17028521.85,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,19873,19873,59618,19872,19872,59616,7116,7116,20969,33,33,198.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,0.520742,79.249,74.699,6939871.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19873,19873,59618,19872,19872,59616,7116,7116,20969,33,33,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,1.052440,33.651,29.679,17466650.56,518400,"Distance-based LOD",0,0.000000,1,4,1,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,1.111166,6.164,31.033,16704999.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
