frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.212659,27.019,124.784,2461846.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,11.688,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1,0.343475,98.048,223.422,1374975.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,36.359,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
2,0.463345,50.675,340.849,901278.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,52.422,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
3,0.599090,186.429,475.455,646118.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
4,0.749980,337.303,612.862,501254.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
5,0.928610,515.943,774.567,396608.84,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
6,1.102302,689.639,858.594,357794.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,84.547,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
7,1.282112,166.051,888.913,345590.58,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
8,1.434658,133.662,323.075,950861.70,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
9,1.588470,139.832,294.853,1041875.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
10,1.737488,137.188,290.613,1057075.30,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,1.894174,143.949,300.431,1022531.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
