frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.223382,50.714,151.161,3429473.93,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,22.719,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
1,0.379601,234.501,275.447,1882031.76,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,53.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
2,0.575956,16.109,470.565,1101653.41,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,69.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
3,0.854200,309.457,739.891,700644.01,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
4,1.060093,551.687,919.618,563712.42,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,101.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
5,1.255364,196.445,1105.385,468976.88,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,117.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
6,1.459521,436.588,1309.286,395941.12,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
7,1.670281,684.543,1514.326,342330.47,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
8,1.873127,923.198,1491.562,347555.18,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
9,2.082321,5.127,1505.770,344275.64,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
10,2.341722,10.300,1486.730,348684.69,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
11,2.587029,265.460,1526.104,339688.54,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
12,2.798340,230.954,1542.173,336149.11,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,149.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
13,3.004373,223.781,1544.141,335720.56,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,165.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
14,3.209039,216.167,1537.935,337075.44,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,181.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
15,3.417730,232.427,1543.564,335846.14,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,197.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
16,3.621314,215.612,1537.879,337087.78,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,213.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
17,3.825100,226.634,1741.535,297668.35,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,229.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
18,4.027398,215.153,1943.824,266690.82,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,246.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
19,4.232263,223.464,1889.477,274361.62,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,262.109,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
