frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.519289,196.341,227.904,2274637.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,22.703,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
1,0.769386,446.401,464.707,1115542.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,53.281,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
2,0.966031,155.626,654.607,791925.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,69.344,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
3,1.142790,158.157,361.083,1435682.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
4,1.305963,154.459,323.949,1600252.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
5,1.475316,157.109,320.923,1615340.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
6,1.644791,161.743,328.693,1577154.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
7,1.818544,166.476,336.545,1540356.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
8,1.992605,157.382,342.922,1511712.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
9,2.173902,172.345,340.840,1520949.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
10,2.365205,181.066,365.989,1416435.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
11,2.563464,177.404,381.398,1359208.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
12,2.761664,176.808,378.449,1369800.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
13,2.952770,185.740,365.969,1416514.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
14,3.153661,184.750,388.952,1332811.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
15,3.351933,183.497,385.092,1346170.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
16,3.543530,177.968,372.854,1390356.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
