frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.168578,5.923,78.788,6579682.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,75.109,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.279361,40.734,163.730,3166178.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,105.688,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.395720,78.606,278.344,1862443.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,121.750,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,0.518761,201.648,384.062,1349783.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,0.615844,298.702,453.949,1141978.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,153.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,0.698049,380.906,532.572,973389.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,153.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,0.775584,458.452,537.298,964828.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,153.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,0.855838,57.088,550.495,941698.43,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,0.937643,64.490,148.651,3487352.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,1.017145,59.092,145.196,3570336.04,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,1.111206,88.462,154.427,3356920.49,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,1.199449,75.488,177.746,2916517.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,1.285536,79.324,163.276,3175001.76,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,1.378636,89.893,172.549,3004371.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,1.470079,34.791,181.974,2848758.61,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,1.571986,39.383,182.441,2841462.66,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,1.676488,48.697,187.671,2762279.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,1.785889,57.946,197.827,2620476.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,1.900115,72.035,211.987,2445428.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,2.012328,67.944,224.331,2310876.14,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,2.125803,63.402,220.753,2348325.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,2.240310,61.999,217.712,2381126.91,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,2.355908,60.858,217.637,2381945.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,2.473124,61.485,217.670,2381581.79,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,2.592857,64.032,221.162,2343980.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,2.713891,68.841,224.922,2304801.56,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,2.837608,75.344,232.045,2234050.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,2.963632,84.768,241.505,2146539.41,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,3.088748,76.663,249.793,2075319.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,3.252264,240.179,279.787,1852839.43,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,3.389275,377.201,283.549,1828256.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,3.605362,108.957,124.430,4166206.23,518400,"Ray-hit budget",2,0.000000,1,4,2,2,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,3.730157,106.096,247.047,2098388.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,3.851380,112.856,228.487,2268841.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,3.976572,120.838,238.380,2174682.50,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,4.103920,114.513,248.928,2082530.59,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,4.232108,125.835,243.722,2127011.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,4.361013,121.247,255.716,2027248.98,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,4.490746,117.729,251.751,2059179.91,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,4.616360,110.312,244.232,2122574.15,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,4.741663,118.593,235.870,2197821.61,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,4.867487,110.431,244.633,2119091.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,4.991248,117.899,235.320,2202957.67,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,5.112806,105.938,240.403,2156382.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,5.232734,109.670,226.687,2286857.46,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,5.354074,114.413,231.847,2235956.53,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,5.476896,237.240,237.991,2178237.44,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,5.604772,365.127,231.974,2234738.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,12720,12720,39749,12715,12715,39744,4641,4641,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,5.729695,116.980,121.723,4258842.72,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,5.846694,106.470,236.594,2191093.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,5.962084,105.643,222.711,2327681.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
