frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.741662,609.461,643.646,805411.36,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,22.719,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
1,1.847814,15.032,1729.263,299780.85,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,53.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
2,2.808126,625.259,2678.817,193518.26,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,69.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
3,3.701367,879.538,2559.998,202500.17,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
4,4.609395,896.042,3438.582,150759.81,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,101.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
5,5.516674,894.912,4338.781,119480.57,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,117.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
6,6.416123,887.491,5223.033,99252.67,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,133.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
7,7.526919,1098.349,6314.549,82096.13,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,149.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
8,8.900178,1362.267,7676.976,67526.59,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,165.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
9,9.804854,883.808,8566.388,60515.59,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,181.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
10,10.719362,904.578,7015.902,73889.28,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,197.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
11,11.618042,883.584,7008.702,73965.20,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,213.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
12,12.496026,868.435,6979.049,74279.47,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,229.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
13,13.443354,938.561,7025.335,73790.08,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,246.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
14,14.280798,824.694,6752.313,76773.70,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,262.109,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
15,15.113524,820.880,6213.719,83428.29,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,278.172,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
16,15.925091,793.334,6118.522,84726.35,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,294.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
17,16.730659,792.726,6011.147,86239.79,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,310.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
18,17.536090,796.921,5912.981,87671.52,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,326.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
19,18.307031,756.011,5810.175,89222.79,518400,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,342.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
