frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.129515,6.292,11.434,45339125.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,18.141,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1,0.153795,16.540,23.454,22103114.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,48.719,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
2,0.164983,27.738,18.587,27891148.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,64.781,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
3,0.193724,6.393,12.180,42563323.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
4,0.245742,15.498,17.698,29291721.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
5,0.276556,6.393,15.816,32777539.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
6,0.294011,6.828,28.954,17903952.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
7,0.313783,26.615,36.299,14281483.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
8,0.329866,42.697,19.341,26802644.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
9,0.373137,2.217,18.822,27542420.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
10,0.393541,6.976,33.070,15675740.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,0.416402,2.808,39.047,13276166.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.442011,11.707,31.274,16575848.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,0.472193,25.234,44.465,11658564.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,0.507465,26.435,63.287,8191304.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,0.544147,29.291,66.348,7813352.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,0.587375,21.056,76.394,6785862.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
