frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.706047,638.180,623.156,1247841.21,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,22.719,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
1,2.864078,1022.831,2094.534,371252.11,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,60.688,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
2,4.642839,1764.904,3856.789,201618.50,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,76.750,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
3,6.414526,1758.107,5616.524,138448.62,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,92.812,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
4,8.214309,1788.147,7400.266,105077.31,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,108.875,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
5,9.999755,1769.921,9167.203,84824.12,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,124.938,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
6,11.767896,1756.077,10915.662,71237.09,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,141.000,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
7,13.513870,1734.525,12645.765,61490.94,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,157.062,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
8,15.246131,1721.554,14362.947,54139.31,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,173.125,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
9,16.967577,1711.297,12323.578,63098.56,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,189.188,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
