frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.127902,56.538,45.198,11469407.18,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,143.344,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.937287,206.419,142.244,3644451.55,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,177.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.937463,206.628,290.704,1783255.66,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,193.953,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.008640,51.910,263.769,1965358.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.161325,204.573,158.060,3279764.58,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,222.109,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.360236,157.007,154.474,3355894.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,1.537900,150.124,147.192,3521919.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.766879,11.716,119.237,4347634.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.767111,11.973,121.464,4267941.49,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.769658,14.506,142.021,3650156.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,2.769838,14.697,144.780,3580594.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,226.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,2.769978,14.840,158.096,3279017.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,242.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,2.770110,14.973,169.505,3058316.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,258.203,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
