frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.123216,19.263,12.937,40071113.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,18010,18010,59618,18009,18009,59616,6461,6461,20969,30,30,132.109,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,0.190072,21.100,34.559,15000542.55,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,18631,18631,59618,18630,18630,59616,6680,6680,20969,31,31,165.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,0.234504,65.531,59.629,8693756.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,18631,18631,59618,18630,18630,59616,6680,6680,20969,31,31,181.719,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,0.339474,38.423,54.328,9542018.98,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,0.406032,104.997,116.269,4458608.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.938,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,0.457770,156.736,114.730,4518431.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19252,19252,59618,19251,19251,59616,6895,6895,20969,32,32,197.938,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,0.503962,39.054,40.999,12644185.13,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,19873,19873,59618,19872,19872,59616,7116,7116,20969,33,33,198.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,0.551095,86.186,84.576,6129395.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19873,19873,59618,19872,19872,59616,7116,7116,20969,33,33,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,1.014236,1.400,29.923,17324610.88,518400,"Distance-based LOD",0,0.000000,1,4,1,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,1.017240,4.415,2.555,202926065.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,1.032737,14.088,3.495,148310267.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,1.045802,10.459,2.579,200998401.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.062742,10.375,2.958,175268362.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,1.079215,10.222,2.776,186768746.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.126320,2.268,3.138,165196377.54,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,20495,20495,59618,20493,20493,59616,7338,7338,20969,35,35,198.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
