frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,1.505930,30.509,71.560,7244308.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13528.062,2048.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1,1.506092,30.690,0.485,1069876960.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13558.641,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2,1.528426,6.465,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13574.547,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3,1.574656,7.591,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
4,1.624456,6.031,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
5,1.675315,6.132,0.000,1244034667549.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
6,1.741470,8.610,0.000,2074067113410.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
7,1.820310,8.505,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
8,1.899230,8.235,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
9,1.966652,7.333,0.001,957021726304.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
10,2.024178,6.039,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,2.072595,5.568,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,2.120831,5.896,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,2.166505,5.585,0.000,1130926245712.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,2.209754,5.285,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,2.253584,5.821,0.001,777616710467.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,2.296627,5.241,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,2.339795,5.265,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,2.382270,5.411,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,2.426055,6.183,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,2.468865,5.230,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,2.512900,6.432,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,2.561464,5.848,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,2.609154,6.850,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,2.657478,7.181,0.001,540940487426.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.706452,6.865,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.754883,5.832,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.806475,6.361,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.859658,7.195,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
