frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.167334,9.293,80.259,6459125.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,185.172,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
1,0.246279,55.831,134.425,3856431.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,215.750,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
2,0.324012,56.675,206.372,2511968.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,231.812,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
3,0.412378,145.043,281.214,1843435.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
4,0.517960,250.593,371.658,1394830.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,263.938,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
5,0.632016,364.663,465.205,1114347.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,263.938,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
6,0.745758,478.398,565.282,917065.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,263.938,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
7,0.879204,113.705,615.335,842468.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
8,0.990199,102.043,242.503,2137706.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
9,1.088099,87.486,207.187,2502090.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
