frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.161373,16.382,42.522,12191384.03,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,50.859,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
1,0.189515,18.050,61.085,8486535.16,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,81.438,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
2,0.224155,19.777,86.184,6015057.95,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,97.500,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
3,0.255851,51.474,86.448,5996642.50,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
4,0.293164,21.949,90.449,5731435.69,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
5,0.324180,52.961,53.565,9677871.02,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
6,0.361367,16.920,52.673,9841901.17,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
7,0.395245,23.960,59.272,8746144.18,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
8,0.434102,29.580,64.840,7995064.77,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
9,0.485409,47.331,82.806,6260390.71,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
