frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.158530,48.000,38.287,13539770.14,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,213.969,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
1,0.188574,19.990,14.072,36839004.05,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,244.547,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
2,0.281388,32.573,65.890,7867613.44,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,260.609,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
3,0.374605,78.789,106.728,4857229.86,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,260.609,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
4,0.480050,83.709,179.362,2890238.94,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
5,0.568306,15.145,115.895,4472999.89,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
6,0.645918,24.114,79.523,6518896.08,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
7,0.711647,34.046,85.507,6062646.76,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
8,0.781254,2.194,100.596,5153297.09,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
9,0.848556,26.419,116.316,4456830.90,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
10,0.916056,10.236,133.099,3894852.51,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
11,0.981185,11.495,114.884,4512385.89,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
