frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.319002,152.859,232.741,2227371.01,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,197.062,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.532347,366.186,438.662,1181776.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,227.641,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.789983,149.742,684.156,757721.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,243.703,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.140129,499.868,983.800,526936.28,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.454625,814.356,879.733,589269.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,275.828,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.773862,292.116,1159.765,446986.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,275.828,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,2.093098,278.134,635.681,815503.85,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,275.828,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.399296,264.274,608.620,851762.48,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.687819,255.227,578.706,895791.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.990960,275.203,582.665,889705.63,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
