frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.356578,163.959,266.404,1945917.03,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,197.062,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.639879,154.643,541.469,957394.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,227.641,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.893971,143.861,783.583,661576.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,243.703,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.144863,394.738,747.109,693875.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.387007,165.651,706.598,733656.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.640303,172.924,492.819,1051907.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,1.887043,161.248,489.562,1058906.53,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.138458,174.582,490.427,1057037.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.391374,170.410,494.406,1048531.76,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.644158,177.904,496.732,1043621.90,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
10,2.929674,208.959,531.789,974823.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,3.264565,251.091,617.507,839504.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,3.581732,229.239,632.180,820019.13,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,3.893528,219.872,613.107,845529.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,4.221941,259.126,621.365,834292.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,4.534367,232.475,637.763,812840.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,4.857848,238.905,627.444,826209.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,5.184405,249.091,632.890,819099.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,5.505356,240.565,641.993,807486.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,5.831728,244.533,631.198,821294.73,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,6.176335,255.918,662.504,782485.74,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,6.510273,257.865,663.512,781296.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,6.837168,252.830,656.546,789586.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,7.169779,256.204,655.867,790404.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,7.523054,267.916,676.248,766582.11,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,7.845231,242.469,664.567,780056.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,8.138062,219.026,607.352,853541.74,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,8.409117,185.359,561.667,922966.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,8.691936,204.819,543.570,953695.53,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,9.015290,528.195,600.453,863348.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,9.358327,871.205,660.477,784886.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,9.687819,250.011,258.147,2008161.06,518400,"Ray-hit budget",2,0.000000,1,4,1,1,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,9.952611,252.481,518.801,999227.55,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,10.241794,541.665,543.476,953860.48,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,10.527191,827.067,562.831,921058.14,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,10.808080,267.913,271.141,1911917.13,518400,"Ray-hit budget",2,0.000000,1,4,1028,1028,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,11.090171,273.692,551.365,940212.09,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,11.406426,589.970,591.394,876572.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,11.701435,884.966,604.109,858122.93,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,12.005152,268.394,282.133,1837429.11,518400,"Ray-hit budget",2,0.000000,1,4,1597,1597,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,12.299515,282.854,573.582,903794.18,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,12.628348,611.709,613.136,845489.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,12.992372,975.725,677.740,764894.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,13.367556,347.713,357.935,1448306.14,518400,"Ray-hit budget",2,0.000000,1,4,1972,1972,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.156,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,13.774084,391.867,763.060,679369.46,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,14.205258,823.041,824.270,628919.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,14.578346,1196.147,798.312,649370.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,14.925043,320.857,325.562,1592323.63,518400,"Ray-hit budget",2,0.000000,1,4,2396,2396,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.781,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
