frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.317357,103.746,121.094,4280958.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,36641,36641,59618,36639,36639,59616,12950,12950,20969,61,61,259.000,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
1,0.424155,210.579,202.005,2566268.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,36641,36641,59618,36639,36639,59616,12950,12950,20969,61,61,289.578,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
2,0.543372,78.645,105.438,4916631.53,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,37262,37262,59618,37260,37260,59616,13159,13159,20969,62,62,311.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
3,0.640961,176.229,169.045,3066645.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,37262,37262,59618,37260,37260,59616,13159,13159,20969,62,62,311.531,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
4,0.732179,71.750,76.765,6753106.90,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,37883,37883,59618,37881,37881,59616,13384,13384,20969,63,63,327.781,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
5,0.805486,145.080,142.270,3643786.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,37883,37883,59618,37881,37881,59616,13384,13384,20969,63,63,327.750,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
6,0.903044,77.858,74.977,6914154.91,518400,"Distance-based LOD",0,0.000000,1,4,2484,0,0,0,40367,40367,59618,40365,40365,59616,14252,14252,20969,67,67,328.406,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
7,0.985300,73.638,71.316,7269005.07,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,40988,40988,59618,40986,40986,59616,14461,14461,20969,68,68,328.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
8,1.062181,70.742,68.521,7565527.04,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,42230,59618,59618,42228,59616,59616,14911,20969,20969,70,70,328.875,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
9,1.129089,49.653,63.015,8226601.83,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,42851,59618,59618,42849,59616,59616,15127,20969,20969,71,71,329.031,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
10,1.191935,46.024,114.303,4535307.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,42851,59618,59618,42849,59616,59616,15127,20969,20969,71,71,329.000,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
11,1.258121,112.208,113.687,4559883.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,42851,59618,59618,42849,59616,59616,15127,20969,20969,71,71,329.000,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
