frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.173368,16.191,81.195,6384636.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,410.609,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
1,0.266284,82.804,163.196,3176554.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,441.188,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
2,0.371703,87.385,238.598,2172689.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,457.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
3,0.496989,212.662,364.710,1421403.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
4,0.602349,318.015,459.641,1127836.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,489.375,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
5,0.684305,399.956,505.850,1024809.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,489.375,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
6,0.760041,40.770,481.740,1076100.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
7,0.832811,63.555,136.444,3799348.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
8,0.899122,43.807,136.525,3797104.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
9,0.964756,41.947,118.708,4367019.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
